company_id,archetype,actual,predicted,probability,correct
15410,Process Engineer | senior | ALABAMA,0,0,0.02984568733539407,1
35621,Accountant | entry | CA,0,0,0.10492722526737544,1
6805,Designer | mid | NY,1,1,0.7869376538321265,1
736,Data Engineer | manager | AZ,1,1,0.8484521367051139,1
5382,Product Manager | manager | CA,1,1,0.9377358480871201,1
22532,Consultant | manager | TEXAS,1,1,0.6100581694388749,1
5652,Accountant | lead | NY,0,0,0.16559723096719764,1
24392,Validation Engineer | mid | UTAH,1,0,0.31464004355854935,0
34172,Project Manager | manager | FLORIDA,1,1,0.5418662149798141,1
32185,Project Manager | manager | ILLINOIS,1,0,0.3187392278719461,0
19698,System Administrator | mid | MASSACHUSETTS,0,0,0.02631431058989579,1
19188,Systems Analyst | senior | COLORADO,0,0,0.05630069376116,1
25139,Attorney | director | NY,0,0,0.042390153952125684,1
28706,Technical Specialist | manager | PENNSYLVANIA,0,0,0.018283775217234184,1
120,Software Engineer | mid | VA,1,1,0.9868858838060461,1
392,Systems Engineer | senior | CA,1,1,0.9589528446360488,1
22949,Software Engineer | senior | CALIFORNIA,1,1,0.8813942971021358,1
4154,Business Analyst | entry | NEW JERSEY,0,1,0.901871502035249,0
60,Software Engineer | mid | WA,1,1,0.9938778465280309,1
4727,Program Manager | manager | WA,1,1,0.9704763174899094,1
1496,Consultant | senior | OR,0,0,0.14840490848539636,1
34840,Data Scientist | senior | MARYLAND,0,0,0.02252297545124722,1
29280,Business Analyst | senior | SC,0,0,0.032852206521413164,1
4,QA Engineer | manager | CA,1,1,0.9826625378836223,1
653,Software Engineer | mid | MO,1,1,0.9900037321843242,1
22709,Systems Engineer | lead | CALIFORNIA,1,1,0.9813888072715233,1
98,Consultant | mid | CA,1,1,0.9934280868115059,1
12,Software Engineer | mid | TX,1,1,0.9956203592119893,1
32041,Accountant | mid | AZ,0,0,0.051178747975495244,1
11568,Attorney | entry | NY,1,1,0.6757266164367247,1
20753,Systems Analyst | entry | OR,0,0,0.16126831768965474,1
10870,Software Engineer | mid | NJ,1,1,0.8641971279167688,1
7972,Server | mid | NEW YORK,0,0,0.2166596815694692,1
37311,Hardware Engineer | mid | OREGON,0,0,0.06443242180337035,1
30574,Management Analyst | entry | FLORIDA,0,0,0.3156492163034426,1
13006,Designer | mid | AZ,0,0,0.29175703060074226,1
3739,Software Engineer | senior | IL,1,1,0.9813261393552386,1
2859,Professor | lead | NY,0,0,0.15204182312765424,1
12564,QA Engineer | mid | CO,1,1,0.5340709837587851,1
22,Architect | lead | PA,1,1,0.9945682785969616,1
27438,Professor | mid | SOUTH DAKOTA,0,0,0.07588543534985465,1
34169,Software Engineer | senior | IA,0,0,0.20505389118502365,1
17072,Data Engineer | manager | NJ,0,0,0.24438820227975613,1
19023,Designer | mid | DE,0,0,0.03141038125334738,1
38003,Data Analyst | manager | CA,0,0,0.037987474730860726,1
5607,Systems Analyst | entry | INDIANA,0,0,0.04421835482047759,1
35475,Architect | lead | ILLINOIS,1,0,0.37185592281024843,0
18312,Data Scientist | entry | GEORGIA,0,0,0.05486287573072539,1
31791,Professor | entry | ME,0,0,0.02849563723715411,1
32514,Design Engineer | senior | NEW YORK,1,0,0.1405187790105951,0
31509,Operations Manager | manager | MINNESOTA,0,0,0.044166925109786086,1
152,Consultant | mid | TX,1,1,0.9947147449259554,1
7076,Attorney | entry | FL,0,0,0.23573787250862596,1
29306,Attorney | exec | MA,0,0,0.03941097233745687,1
23595,Data Scientist | mid | OH,0,0,0.12457863436916265,1
23732,Postdoctoral Researcher | entry | CA,0,0,0.22181384758953182,1
6762,Software Engineer | entry | CO,0,0,0.11118700733452716,1
21260,Tax Specialist | senior | NY,0,0,0.07526234247630265,1
38224,Consultant | senior | NEW YORK,1,0,0.3045188892492199,0
19649,Accountant | mid | TX,1,1,0.5106436047691354,1
234,Data Analyst | entry | NJ,1,1,0.9848050160635875,1
347,Consultant | mid | SC,1,1,0.9734231941066811,1
27302,Mental Health Worker | mid | WA,0,0,0.0510559429627389,1
12240,Hardware Engineer | lead | ARKANSAS,0,0,0.03458283096029146,1
24001,Data Scientist | mid | NEW JERSEY,1,0,0.30595970622661245,0
6608,Quality Engineer | senior | IN,0,0,0.1602199477348172,1
24347,Data Analyst | lead | NJ,0,0,0.08349488079537754,1
33089,Clerk | mid | TEXAS,1,1,0.6025441989727868,1
12991,Research Scientist | mid | NM,0,0,0.0934250989907879,1
29380,Engineering Manager | manager | KANSAS,0,0,0.02993269441817346,1
1604,Software Engineer | lead | WISCONSIN,0,0,0.2759491783180701,1
26868,Postdoctoral Researcher | mid | OH,0,0,0.3152397945650005,1
6034,Software Engineer | mid | TX,1,1,0.9925265197171442,1
9273,Product Manager | manager | MA,1,1,0.9275444271232759,1
48,Hardware Engineer | mid | CA,1,1,0.9861647950808965,1
27606,Clerk | mid | CALIFORNIA,1,1,0.7530648214406154,1
2812,Development Manager | manager | CA,1,1,0.9721997846722751,1
22031,Design Engineer | entry | FL,0,0,0.04402969290625304,1
5451,Research Associate | senior | GEORGIA,0,0,0.25202058981698167,1
3693,Software Engineer | mid | CALIFORNIA,1,1,0.9904214498899928,1
15115,Systems Analyst | senior | FLORIDA,0,0,0.025701997152453873,1
6728,Paralegal | mid | CONNECTICUT,0,0,0.044166925109786086,1
1318,Software Engineer | mid | TX,1,1,0.9956511008647831,1
21435,Design Engineer | senior | PENNSYLVANIA,0,0,0.03141038125334738,1
17895,Systems Analyst | entry | OR,0,1,0.5310188261391565,0
9657,Software Engineer | lead | FL,1,1,0.5460945604176702,1
25826,Consultant | entry | RI,0,0,0.024730878469275255,1
19162,Designer | senior | MINNESOTA,1,0,0.08725076436325599,0
13465,Housekeeper | mid | MONTANA,0,0,0.04168364772787881,1
8810,Architect | director | NEW YORK,0,0,0.035895079954959365,1
22855,Accountant | mid | DELAWARE,0,0,0.11260557194040349,1
22539,Engineering Manager | manager | WASHINGTON,1,1,0.8019112365235814,1
4346,Development Manager | manager | NY,1,1,0.5124040983334628,1
32596,Management Analyst | mid | PA,0,0,0.04131275330265405,1
1196,Software Engineer | lead | AR,0,0,0.37906504113968703,1
1153,Software Engineer | lead | UTAH,1,1,0.8386637254119292,1
22490,Technical Operations Engineer | mid | CALIFORNIA,1,1,0.9430601708275368,1
1857,Designer | entry | TX,0,0,0.272322826559118,1
34162,Occupational Therapist | mid | AZ,0,0,0.03912075968128749,1
1133,Consultant | mid | NH,0,0,0.37819196551583273,1
10707,Designer | mid | UTAH,0,0,0.03141038125334738,1
33252,Data Scientist | mid | WA,0,0,0.42310523754727625,1
2647,Research Scientist | lead | IL,0,0,0.1447135272543069,1
11641,Technical Operations Engineer | senior | WASHINGTON,0,0,0.01865592746781164,1
31853,Systems Engineer | lead | IN,0,0,0.025701997152453873,1
9686,Systems Analyst | entry | NORTH CAROLINA,0,0,0.3667623427237196,1
18981,Consultant | mid | NY,0,1,0.7548589155448047,0
17764,Validation Engineer | mid | TX,1,0,0.2939241334677869,0
25420,Systems Engineer | lead | TENNESSEE,0,0,0.025701997152453873,1
18199,Technical Specialist | senior | AZ,0,0,0.03734995135210981,1
8567,QA Engineer | senior | INDIANA,0,0,0.04186181548451805,1
27090,Production Worker | mid | VIRGINIA,0,0,0.02849563723715411,1
31630,Tax Specialist | mid | TX,0,0,0.06001778691668775,1
5554,Designer | senior | GA,0,1,0.7400316218920981,0
27487,Research Associate | entry | MASSACHUSETTS,0,0,0.0482381050056591,1
2090,Development Manager | manager | CA,1,1,0.9445341628505425,1
12550,Professor | mid | OH,0,1,0.6710622714615799,0
36683,Network Engineer | lead | MD,0,0,0.03230277046008523,1
24005,Civil Engineer | mid | FLORIDA,1,0,0.30052787128379665,0
35473,Physician | lead | GU,0,0,0.042394212893190786,1
623,Physical Therapist | lead | OK,0,0,0.22317076245616546,1
15181,Business Analyst | entry | VA,1,1,0.6211554539293138,1
24099,Software Engineer | lead | MASSACHUSETTS,1,1,0.8714606899953269,1
881,Database Administrator | mid | VERMONT,0,0,0.17276555105447097,1
7139,Data Analyst | entry | NE,0,0,0.095405440785596,1
5257,QA Engineer | mid | TX,1,1,0.9378498869504079,1
29711,Professor | mid | NJ,0,0,0.33388584805448196,1
27539,Management Analyst | entry | GEORGIA,0,0,0.07920683242112668,1
9465,Technical Operations Engineer | mid | TX,1,0,0.4577050931776805,0
32205,DevOps Engineer | senior | WI,0,0,0.0586292324374809,1
23660,Systems Analyst | entry | MA,0,1,0.7848452955759941,0
28766,Hardware Engineer | mid | AZ,0,0,0.16653785275066454,1
14501,Quality Engineer | mid | CA,1,1,0.7844551187036645,1
13563,Database Administrator | senior | WA,0,0,0.02455204176891144,1
22487,Supervisor | manager | MA,1,1,0.9317396757686809,1
19774,QA Engineer | entry | MI,0,0,0.07813067606339441,1
14420,Validation Engineer | lead | CALIFORNIA,0,0,0.04487028650614965,1
32600,Software Engineer | entry | GEORGIA,1,1,0.6245970094445297,1
36401,System Administrator | mid | WI,0,0,0.04421835482047759,1
16727,Engineering Manager | manager | VIRGINIA,0,0,0.033256480015241854,1
14225,Teacher | senior | MASSACHUSETTS,0,0,0.0356714098313828,1
37767,Software Engineer | mid | ILLINOIS,1,1,0.7257135239897596,1
203,Software Engineer | senior | ILLINOIS,0,1,0.988398144358793,0
11759,Architect | lead | MASSACHUSETTS,0,0,0.37671782108709423,1
846,Management Analyst | entry | PA,1,0,0.43790193282784384,0
17137,Software Engineer | senior | PENNSYLVANIA,1,1,0.7047425160374233,1
22796,Database Administrator | lead | NORTH CAROLINA,0,0,0.02252297545124722,1
31745,Data Analyst | manager | GA,0,0,0.021643623808572494,1
28326,Architect | lead | MINNESOTA,0,0,0.19261245616378808,1
1828,Product Manager | manager | ILLINOIS,0,0,0.27377591261268597,1
27848,Database Administrator | mid | AR,0,0,0.08510302561226102,1
17,Program Manager | manager | TX,1,1,0.9921619907972196,1
1785,Postdoctoral Researcher | entry | NJ,1,1,0.7220991689740676,1
26788,Process Engineer | senior | MN,0,0,0.05499790341134422,1
25514,Quantitative Analyst | entry | CALIFORNIA,1,0,0.3774620548962165,0
13203,Data Engineer | lead | PENNSYLVANIA,0,0,0.040736552904192994,1
253,Consultant | mid | PA,1,1,0.9839942860907277,1
13670,Statistician | entry | CA,0,0,0.02605969651407078,1
19667,Research Scientist | mid | NC,0,0,0.09661066516279694,1
11243,Systems Engineer | senior | TENNESSEE,0,0,0.06502788297113839,1
21435,Design Engineer | mid | IDAHO,0,0,0.05426869960405026,1
7157,Program Manager | manager | VIRGINIA,1,0,0.11450690799863607,0
1417,Professor | mid | IOWA,0,1,0.6747303540295119,0
32714,Mental Health Worker | manager | IL,0,0,0.04828704103712535,1
8427,Research Scientist | lead | GA,0,0,0.028289442276475674,1
12020,Supervisor | manager | CT,0,0,0.09128949209953831,1
16319,Professor | mid | MT,0,0,0.07588543534985465,1
33190,Professor | mid | DE,0,0,0.03005156815159523,1
18176,Product Manager | manager | WA,0,1,0.6536962385887016,0
31603,Nanny | mid | TEXAS,1,0,0.3496295189934981,0
63,Data Scientist | senior | NEW JERSEY,1,1,0.9649542398029493,1
14982,Caregiver | mid | HAWAII,0,0,0.044442161220832166,1
3414,Tax Specialist | senior | NC,0,0,0.10045795432499353,1
1178,Software Engineer | mid | CA,1,1,0.9956961298308337,1
17858,Software Engineer | entry | MO,1,0,0.36898045095685056,0
9181,Professor | entry | WASHINGTON,0,0,0.051669429961476374,1
5359,Software Engineer | senior | TEXAS,1,1,0.9849840955179323,1
23455,Financial Analyst | lead | CALIFORNIA,0,0,0.05952199770683827,1
12272,Quality Engineer | senior | NEW YORK,0,0,0.06435986169864659,1
14936,Data Analyst | entry | MA,0,0,0.41955551570167354,1
19415,Quality Engineer | lead | OHIO,1,0,0.10445401279825622,0
5268,Landscape Laborer | mid | OREGON,0,0,0.04689721789837628,1
26764,Data Engineer | senior | MD,0,0,0.05486287573072539,1
14377,Project Manager | manager | RI,0,0,0.04630316298786919,1
28468,Designer | mid | FL,0,0,0.3304047738683951,1
9166,DevOps Engineer | mid | SOUTH CAROLINA,0,0,0.03141038125334738,1
7454,QA Engineer | director | NEW JERSEY,0,0,0.023973085341703074,1
35698,Cook | mid | GEORGIA,0,1,0.6187669859184093,0
7089,Physical Therapist | director | NJ,0,0,0.09893342225961808,1
28623,Technical Operations Engineer | mid | CONNECTICUT,0,0,0.018448006176742016,1
8914,Systems Analyst | entry | TX,1,1,0.9600738002409491,1
10430,Process Engineer | mid | CA,1,0,0.22586357381923025,0
22487,Financial Analyst | entry | MA,1,1,0.9473213939398716,1
9409,Consultant | senior | RI,0,0,0.0494687810592553,1
8824,Physician | mid | NE,0,0,0.1701681504064554,1
2378,Validation Engineer | mid | CA,1,1,0.6218379996184213,1
299,Sales Representative | mid | CALIFORNIA,1,1,0.9412644238052432,1
9252,Software Engineer | senior | CA,1,1,0.9295797942091406,1
31740,Statistician | mid | CALIFORNIA,0,0,0.0445359146445874,1
102,Software Engineer | senior | MI,1,1,0.9558950570261431,1
12472,Architect | lead | ME,0,0,0.07694211279443387,1
20999,Professor | mid | PENNSYLVANIA,0,1,0.574478584760528,0
17149,Teacher | mid | SD,1,0,0.408325503876306,0
8412,Software Engineer | senior | VA,1,1,0.9000368666954022,1
10295,Operations Manager | manager | OREGON,0,0,0.08110866899055447,1
2790,Teacher | mid | AZ,1,1,0.6960629655420026,1
2732,Staff Engineer | lead | WA,1,1,0.5818996087467591,1
10076,Architect | manager | IL,1,0,0.11849687480571111,0
581,Systems Engineer | mid | GA,1,1,0.890413541056792,1
29714,Occupational Therapist | mid | NEVADA,0,0,0.043875753996913416,1
6760,Teacher | mid | UTAH,0,0,0.28268076415844856,1
19090,Data Scientist | mid | AR,0,0,0.0400228474970766,1
5607,DevOps Engineer | senior | TN,0,0,0.10241486222913106,1
14216,Medical Technologist | mid | GEORGIA,0,0,0.18646990874763952,1
468,Staff Engineer | lead | TX,1,1,0.7507077623330207,1
34222,Network Engineer | senior | UTAH,0,0,0.03230277046008523,1
8266,Research Associate | entry | IN,0,0,0.02782750027738147,1
1554,Technical Operations Engineer | senior | MD,0,0,0.1248149516417458,1
15974,Technical Lead | lead | MINNESOTA,0,0,0.018448006176742016,1
9515,Architect | lead | NH,0,0,0.09854403673687918,1
23641,Medical Technologist | mid | NE,0,0,0.2392609916364779,1
7060,Software Engineer | mid | NEW JERSEY,1,1,0.9850033135034943,1
22547,DevOps Engineer | mid | MARYLAND,0,0,0.19667929061732545,1
30531,Technical Specialist | senior | KS,0,0,0.016596954852806253,1
6391,Software Engineer | mid | NJ,1,1,0.9915759935032636,1
23983,Architect | lead | WISCONSIN,1,0,0.4282588110827538,0
37933,Technical Specialist | mid | DE,0,0,0.018283775217234184,1
21429,Accountant | mid | CALIFORNIA,0,1,0.8462485033896361,0
5554,Teacher | mid | IA,0,1,0.517238963250599,0
22763,Software Engineer | senior | VIRGINIA,1,0,0.482348256635348,0
801,Data Scientist | mid | NEW YORK,1,1,0.9701059581316279,1
67,Data Engineer | entry | MA,1,1,0.8919555311665869,1
10385,Occupational Therapist | mid | MD,0,0,0.03912075968128749,1
2389,Attorney | entry | MD,0,0,0.05465737320727886,1
36144,Operations Manager | manager | MI,0,0,0.08110866899055447,1
7534,Design Engineer | lead | MN,0,0,0.048359816400299814,1
25524,Physician | director | NEW YORK,0,0,0.294386452757922,1
35772,Janitor | mid | MASSACHUSETTS,0,0,0.10839867517870092,1
7026,Software Engineer | lead | NEW YORK,0,0,0.2186888140805733,1
37418,Software Engineer | mid | KANSAS,1,0,0.2111217754540876,0
1601,Staff Engineer | lead | PENNSYLVANIA,0,0,0.31024185073691024,1
27560,Financial Analyst | senior | TN,0,0,0.08748703773719382,1
11091,Software Engineer | senior | MA,1,1,0.8637395175315465,1
836,Child Support Enforcement Specialist | entry | MA,0,0,0.08608988812694358,1
8300,Postdoctoral Researcher | entry | WA,0,0,0.13160090794520024,1
13402,Clerk | mid | NEVADA,0,0,0.1609360558979379,1
37200,Postdoctoral Researcher | director | NM,0,0,0.023446943100395853,1
11707,Data Analyst | mid | MASSACHUSETTS,0,0,0.08879252793509308,1
29312,Data Engineer | senior | INDIANA,0,0,0.02252297545124722,1
21218,Research Scientist | entry | AZ,0,0,0.028289442276475674,1
16564,Data Engineer | lead | GEORGIA,0,0,0.037941086722615466,1
11937,Data Engineer | senior | COLORADO,0,0,0.32769202452900503,1
3927,Mechanic | mid | CA,0,0,0.05018791700261466,1
7896,Supervisor | manager | LOUISIANA,0,0,0.3297513168851398,1
10968,Professor | mid | CONNECTICUT,0,0,0.2363742604165899,1
30197,Architect | lead | VA,0,0,0.4690498913612308,1
117,Software Engineer | mid | CA,1,1,0.995807471164597,1
34325,Product Manager | entry | UT,0,0,0.028040871900013677,1
23645,Hardware Engineer | mid | TENNESSEE,0,0,0.16455306483114196,1
2023,Sales Representative | director | NEW YORK,1,0,0.3153215897758249,0
25936,Designer | senior | MICHIGAN,0,0,0.0586292324374809,1
11358,Architect | lead | CONNECTICUT,0,0,0.14709471789711892,1
6213,Systems Analyst | lead | NH,0,0,0.15444312578407246,1
1465,Designer | mid | WA,1,1,0.8691770415753608,1
4004,Animal Caretaker | mid | WISCONSIN,0,0,0.0580777628141851,1
8911,Data Engineer | senior | WI,1,0,0.2493533866775075,0
32872,Systems Engineer | mid | DE,0,0,0.04658124202669913,1
12548,Architect | lead | NY,0,1,0.6633515145332409,0
682,DevOps Engineer | mid | MN,0,0,0.10655194194941729,1
38283,Financial Analyst | senior | MA,0,0,0.05952199770683827,1
25793,Accountant | mid | CALIFORNIA,0,1,0.7625778786633647,0
30482,Cook | mid | CALIFORNIA,1,1,0.8845929989928749,1
8651,Database Administrator | senior | NJ,1,0,0.12884555401241402,0
20568,Teacher | mid | NY,1,1,0.5299699657964901,1
28551,Financial Analyst | senior | SOUTH CAROLINA,0,0,0.06465468945078598,1
29538,DevOps Engineer | mid | MD,0,0,0.2529758828597037,1
26108,Data Engineer | lead | ILLINOIS,0,0,0.037941086722615466,1
10166,Mechanic | mid | NC,0,0,0.04479662217548785,1
2035,Professor | mid | NY,0,1,0.9623733630819503,0
37126,Data Analyst | mid | NEW JERSEY,0,0,0.02311586491619583,1
2462,Librarian | mid | PA,1,0,0.19367717975888082,0
881,Civil Engineer | mid | SOUTH DAKOTA,0,0,0.08906109226397893,1
1980,Professor | mid | CA,1,1,0.96758945548864,1
11728,Housekeeper | mid | LOUISIANA,0,0,0.04671861847981024,1
13896,Human Resources Specialist | senior | WA,0,0,0.04671861847981024,1
16230,Animal Caretaker | mid | OHIO,0,0,0.04435106604068369,1
29713,Business Analyst | lead | FLORIDA,0,0,0.0572898374776299,1
18650,Technical Specialist | mid | VA,0,0,0.017489214798031685,1
29936,Business Analyst | mid | NY,0,0,0.12623759754750943,1
1334,Data Analyst | entry | WA,1,1,0.953198571639694,1
23218,Civil Engineer | mid | GA,0,0,0.09569660184942302,1
13648,Software Engineer | manager | CT,0,0,0.10930278459705604,1
36636,Process Engineer | senior | FL,0,0,0.02984568733539407,1
7555,DevOps Engineer | senior | GEORGIA,0,0,0.10655194194941729,1
13654,Occupational Therapist | mid | AZ,0,0,0.03912075968128749,1
2322,Data Scientist | mid | CA,1,1,0.9715353255566449,1
20904,QA Engineer | manager | NJ,0,0,0.15148525769069074,1
28683,Data Engineer | lead | NORTH CAROLINA,0,0,0.06797307039952898,1
8907,Clerk | mid | UTAH,0,0,0.21201786041808432,1
30759,QA Engineer | entry | MARYLAND,0,0,0.023973085341703074,1
26036,Research Associate | entry | LA,0,0,0.06550164859545213,1
6552,Quality Engineer | lead | OH,0,0,0.18230963268882075,1
29966,Data Engineer | mid | MARYLAND,0,0,0.0895803223600565,1
1870,Program Manager | manager | ID,0,0,0.09720309998665454,1
13309,Professor | entry | DC,0,0,0.15859541025127805,1
32028,Medical Technologist | mid | INDIANA,0,0,0.047461772155189354,1
1450,Software Engineer | senior | OH,1,1,0.9880652080708775,1
5287,Software Engineer | entry | MN,0,0,0.04093227007053829,1
33959,Cook | mid | IOWA,0,0,0.04585086422545903,1
2615,Software Engineer | senior | CALIFORNIA,1,1,0.9939119037974229,1
6277,Administrative Assistant | mid | MS,0,0,0.04517126967359024,1
22591,Technical Lead | manager | CALIFORNIA,1,0,0.19928775924946437,0
20123,Architect | exec | GA,0,0,0.035895079954959365,1
13454,Administrative Assistant | mid | TENNESSEE,0,0,0.04526539955725744,1
27840,Research Associate | senior | CA,0,0,0.2313950696380022,1
24705,Data Engineer | mid | VIRGINIA,1,1,0.5529382393021668,1
1101,Professor | mid | IA,1,1,0.680234087277391,1
10815,Business Analyst | lead | VA,0,0,0.0572898374776299,1
16530,Product Manager | exec | OH,0,0,0.028040871900013677,1
192,Architect | lead | NJ,1,1,0.9927278024327474,1
35133,Professor | mid | KANSAS,0,0,0.133120037515321,1
1697,Data Engineer | lead | IN,0,0,0.11698819799637802,1
11560,Teacher | mid | LA,0,1,0.5743356310270916,0
21208,Software Engineer | mid | NE,1,0,0.3530622727941379,0
5839,Software Engineer | lead | ARKANSAS,0,0,0.08521433444252828,1
34642,Data Analyst | entry | CALIFORNIA,1,1,0.5218364548142095,1
31718,Architect | lead | IDAHO,0,0,0.05801709135614745,1
29207,Research Associate | entry | NY,0,0,0.44127450280835095,1
12031,QA Engineer | manager | NY,0,0,0.02271430448889613,1
14916,Nursing Assistant | mid | GEORGIA,0,0,0.49679358439103233,1
16054,Attorney | entry | NJ,0,0,0.042390153952125684,1
14642,Technical Lead | lead | NJ,1,0,0.2539888181650925,0
36643,Software Engineer | mid | TENNESSEE,0,0,0.24210693952190449,1
14766,Database Administrator | senior | INDIANA,0,0,0.02455204176891144,1
14694,Librarian | mid | PENNSYLVANIA,0,0,0.045928153376848795,1
35574,Market Research Analyst | entry | FLORIDA,1,1,0.5351974980849852,1
19192,Accountant | senior | NY,1,0,0.47520297065791073,0
17380,Hardware Engineer | mid | NC,0,0,0.14261098297193212,1
32029,Project Manager | manager | RI,0,0,0.04630316298786919,1
2533,Design Engineer | entry | GEORGIA,0,0,0.3260910603087061,1
14739,Research Scientist | lead | GA,0,0,0.028289442276475674,1
23025,Network Engineer | manager | CONNECTICUT,0,0,0.03230277046008523,1
2282,Management Analyst | mid | MD,0,0,0.08548029692896976,1
37986,Professor | manager | CA,0,0,0.02849563723715411,1
33158,Systems Analyst | entry | MICHIGAN,1,0,0.42753790414222,0
16634,Systems Analyst | senior | IA,0,0,0.04332176885671706,1
25152,Designer | mid | CALIFORNIA,1,1,0.938386489126328,1
32923,DevOps Engineer | mid | CT,0,0,0.0586292324374809,1
27041,QA Engineer | manager | FL,0,0,0.06042421383752543,1
15547,Data Analyst | lead | AR,0,0,0.04078621384258602,1
7347,Engineering Manager | manager | MI,0,1,0.6778819528325818,0
956,Clerk | mid | NEVADA,0,0,0.19382699781590249,1
17,Applied Scientist | mid | CA,1,1,0.9832798268344709,1
17446,Physician | mid | TN,1,0,0.4952793247746903,0
36989,Physician | mid | WV,0,0,0.2753670157265384,1
26792,Database Administrator | mid | NV,0,0,0.02455204176891144,1
621,Civil Engineer | senior | MICHIGAN,0,0,0.10752419190053537,1
21548,DevOps Engineer | mid | IL,0,0,0.2529758828597037,1
105,Research Scientist | mid | VA,1,1,0.8137347711857564,1
2827,Designer | mid | NV,0,0,0.0683183304717569,1
35596,Economist | senior | NEW YORK,0,0,0.02993269441817346,1
35936,Project Manager | senior | FL,0,0,0.022165563252443257,1
8586,Development Manager | manager | ILLINOIS,0,0,0.22893868799113923,1
11443,Software Engineer | mid | FL,1,1,0.7851972297350892,1
6,Systems Analyst | entry | WASHINGTON,1,1,0.9621694066788635,1
22876,DevOps Engineer | lead | OHIO,0,0,0.03141038125334738,1
25853,Software Engineer | exec | DELAWARE,0,0,0.02102796402537706,1
9131,Technical Operations Engineer | entry | NJ,0,0,0.38887590711416875,1
22095,Software Engineer | mid | ND,1,0,0.02545926955218839,0
31398,Software Engineer | senior | MICHIGAN,1,1,0.7208295362967404,1
22,Architect | lead | NJ,1,1,0.9927278024327474,1
2765,Consultant | senior | IL,1,1,0.8309923686951172,1
25330,QA Engineer | mid | IL,0,0,0.2702078695429706,1
4376,Supervisor | manager | HAWAII,0,0,0.033509293098726745,1
41,Software Engineer | mid | CT,1,1,0.9892543800993366,1
34152,Physician | mid | LA,0,0,0.32520478571273237,1
3814,Housekeeper | mid | CALIFORNIA,0,0,0.34530589745108237,1
10132,Consultant | mid | IA,0,0,0.07145096854481314,1
4922,Design Engineer | mid | MI,1,1,0.7811590047931024,1
9116,Attorney | mid | CALIFORNIA,0,0,0.3108750806361768,1
17,Product Manager | manager | TX,1,1,0.99189321108579,1
14110,Database Administrator | mid | MD,0,0,0.2592917687177685,1
1033,Quantitative Analyst | entry | NEW JERSEY,1,1,0.6192137076461225,1
18821,Network Engineer | mid | VA,0,0,0.1395990132804312,1
34372,Software Engineer | manager | FL,0,0,0.09839740534250134,1
20285,System Administrator | mid | DISTRICT OF COLUMBIA,0,0,0.02631431058989579,1
29208,Systems Analyst | manager | VIRGINIA,0,0,0.025701997152453873,1
17723,Landscape Laborer | mid | ILLINOIS,0,0,0.07920683242112668,1
3395,Systems Analyst | lead | IL,0,0,0.23210307720007925,1
4259,Quality Engineer | mid | WISCONSIN,0,0,0.3834372406731016,1
2005,Software Engineer | mid | NC,1,1,0.9677717448920558,1
17859,Data Engineer | mid | NEW YORK,0,0,0.33346794310420586,1
16124,Software Engineer | lead | MS,0,0,0.07317244681658597,1
108,Software Engineer | lead | MA,1,1,0.985502903121045,1
22207,Software Engineer | mid | TX,1,1,0.9455242425247208,1
12008,Data Analyst | entry | MA,1,0,0.41955551570167354,0
10343,Physician | mid | CA,1,1,0.6333836703137411,1
22549,Physician | exec | MO,0,0,0.14926573467434298,1
26615,Architect | lead | MICHIGAN,0,0,0.29767606116613105,1
22395,Marketing Manager | manager | TX,1,0,0.3156492163034426,0
396,Teacher | mid | CONNECTICUT,0,0,0.04372333268228985,1
3537,Architect | lead | WI,1,1,0.9104388487597119,1
35138,Physician | mid | PA,0,1,0.578186794719378,0
10509,Systems Engineer | mid | GU,0,0,0.025982129530378092,1
38526,Janitor | mid | MICHIGAN,0,0,0.07920683242112668,1
12595,Consultant | mid | GA,1,1,0.8023166858019303,1
38206,Administrative Assistant | mid | TENNESSEE,0,0,0.04526539955725744,1
25625,Clerk | mid | MINNESOTA,1,0,0.1278211525105958,0
9983,DevOps Engineer | mid | OREGON,0,0,0.03141038125334738,1
964,Data Analyst | senior | CA,1,1,0.9877076031719688,1
11702,Product Manager | manager | MS,0,0,0.09427389426246138,1
4249,Hardware Engineer | mid | MARYLAND,0,0,0.03585983212598537,1
14282,Physical Therapist | mid | TX,1,0,0.42303955383874,0
35247,Tax Specialist | senior | GA,0,0,0.025041067323962052,1
2966,Product Manager | exec | CALIFORNIA,1,0,0.16381992469042075,0
27400,Tax Specialist | entry | TX,0,0,0.025041067323962052,1
25152,Designer | mid | NEVADA,1,0,0.0862764610601856,0
234,Software Engineer | mid | NJ,1,1,0.9947169780431467,1
11196,Software Engineer | director | NJ,0,1,0.5783467036390141,0
7909,Attorney | exec | PA,0,0,0.04865418141951634,1
4498,Software Engineer | mid | CA,1,1,0.9938052373935644,1
31433,Hardware Engineer | mid | GU,0,1,0.5136495605424316,0
35961,Postdoctoral Researcher | mid | NY,0,0,0.36947981760802334,1
23660,Data Scientist | mid | IN,0,0,0.21095072080037408,1
24127,Sales Representative | mid | FL,0,0,0.19565136178844605,1
24803,Quality Engineer | senior | NEW JERSEY,0,0,0.027323226110097056,1
18194,Software Engineer | mid | TX,1,1,0.9888466140133906,1
21269,Operations Manager | manager | IN,0,0,0.044166925109786086,1
98,Architect | lead | TN,1,1,0.9892320508687735,1
