id,canonical_role,actual_salary,predicted_salary,lower_bound,upper_bound,error,abs_error,pct_error
247102,Software Engineer,172200.0,173440.69083495444,138508.0032837661,207388.06049521494,1240.6908349544392,1240.6908349544392,0.7204940969537974
243375,Consultant,104853.0,111977.54160099328,87473.28112326111,128362.18036019058,7124.5416009932815,7124.5416009932815,6.794790421822247
220022,Medical Technologist,60000.0,64723.550412819175,36942.98898855082,101713.77282722092,4723.550412819175,4723.550412819175,7.872584021365292
423452,Cook,41870.0,42121.09978308091,37253.85031924036,44103.4158424598,251.0997830809065,251.0997830809065,0.5997128805371543
274573,Systems Engineer,111467.0,121582.03579417527,90073.37470985351,134406.58348552385,10115.035794175274,10115.035794175274,9.074466697924295
354598,Program Coordinator,91162.43,81930.35270414097,16755.91248094701,107421.30418172992,-9232.077295859024,9232.077295859024,10.127063633405808
226316,Professor,70400.0,84157.56170813924,49566.21038626238,125643.09876297068,13757.561708139241,13757.561708139241,19.541991062697786
438423,Professor,138199.0,99924.3057159678,66266.6291819103,136793.6429086512,-38274.6942840322,38274.6942840322,27.695348218172487
416273,Design Engineer,84490.0,90655.65544208954,89139.17422416391,142508.55730375182,6165.655442089541,6165.655442089541,7.297497268421756
348405,Police Officer,93600.8,72491.9436817867,14532.200900249847,111924.86729334555,-21108.856318213308,21108.856318213308,22.55200416899568
404543,Software Engineer,119933.0,117114.90565907312,98608.88555030487,134923.55659544253,-2818.0943409268802,2818.0943409268802,2.3497238799386992
451489,Mechanic,52749.0,52134.56317326659,37253.85031924036,51698.170098960996,-614.4368267334066,614.4368267334066,1.1648312323141796
444759,Medical Technologist,45130.0,48391.368665844915,38599.413244343785,51011.11538812788,3261.368665844915,3261.368665844915,7.226609053500808
246220,Clerk,185000.0,177718.1858747342,109962.39402096439,214094.75366861653,-7281.81412526581,7281.81412526581,3.936115743386924
362707,Tax Examiner,84915.04,73548.2584815348,13117.996111665974,103571.31053588439,-11366.781518465199,11366.781518465199,13.386063903950586
260696,Project Manager,101192.0,114217.72327353308,86915.09118055474,133933.5151637929,13025.723273533076,13025.723273533076,12.872285628837336
224095,Software Engineer,238113.5,205067.30642662733,168012.68997276467,237660.87697568155,-33046.19357337267,33046.19357337267,13.878336832381477
401129,Professor,113620.32,52443.01937706134,4439.280377901303,125643.09876297068,-61177.30062293867,61177.30062293867,53.84362640673663
417737,Software Engineer,85288.2,98371.50656094521,85963.03386436934,107659.8911957413,13083.306560945217,13083.306560945217,15.340113357938398
354090,Administrative Assistant,70815.93,58778.45244045562,9341.254079561202,106718.08029089788,-12037.477559544372,12037.477559544372,16.99826233948262
423633,Software Engineer,169050.0,162171.06056531772,133233.3608175274,192362.0169360698,-6878.939434682281,6878.939434682281,4.069174465946336
339157,Management Analyst,107679.2,83123.82907868548,18943.940890479054,107920.31940046685,-24555.37092131452,24555.37092131452,22.804191451380138
368592,Recreational Therapist,35812.46,31804.607743810775,7479.801784349016,65087.28134305325,-4007.852256189224,4007.852256189224,11.1912229882818
401363,Research Associate,2932.14,37464.00468112885,7622.272011809637,96013.18539129304,34531.86468112885,34531.86468112885,1177.7017700767647
342699,Professor,5201.97,52443.01937706134,4439.280377901303,125643.09876297068,47241.04937706134,47241.04937706134,908.1376743245604
427142,Software Engineer,163800.0,159747.8968804441,131326.15705876253,186635.7837086055,-4052.10311955589,4052.10311955589,2.473811428300299
441737,Software Engineer,157477.0,115593.24180429819,97019.57896669938,130965.1006435941,-41883.75819570181,41883.75819570181,26.596746315780596
249717,Design Engineer,78000.0,84220.99461556038,68485.04113106623,121015.00466831552,6220.994615560383,6220.994615560383,7.975634122513312
233069,Software Engineer,195000.0,187947.0114998542,143867.85007699314,217201.29006193945,-7052.988500145788,7052.988500145788,3.6169171795619426
418868,Consultant,114234.0,112516.73150185439,91264.08026025904,129444.83834630263,-1717.2684981456114,1717.2684981456114,1.5032901746814533
407771,Caregiver,15.5,776.62712609636,-2.5315894548168036,7790.042800960589,761.12712609636,761.12712609636,4910.4975877184515
362230,Administrative Assistant,56098.01,58778.45244045562,9341.254079561202,106718.08029089788,2680.4424404556194,2680.4424404556194,4.778141756642739
405250,Data Engineer,110000.0,102151.40707134806,83536.71471873927,127230.67016626547,-7848.592928651939,7848.592928651939,7.135084480592671
459797,Poultry Worker,31200.0,26282.831732662264,27469.36508865888,31172.564397820708,-4917.168267337736,4917.168267337736,15.760154703005567
417133,Software Engineer,169050.0,170400.19180058985,138508.0032837661,197780.9778957109,1350.1918005898478,1350.1918005898478,0.7986937595917467
376755,Clerk,53075.52,59519.55081058628,9341.254079561202,108730.66776127568,6444.030810586286,6444.030810586286,12.1412485654145
370345,Licensed Practical Nurse,728.45,57124.826944891334,9917.936260244467,117019.78971293362,56396.37694489134,56396.37694489134,7741.969516767292
266823,Software Engineer,195152.625,167843.67785971865,121474.19972044798,195597.66643691354,-27308.94714028135,27308.94714028135,13.993635566153081
231042,Data Engineer,163500.0,194651.50326204725,168012.68997276467,226460.4727666469,31151.50326204725,31151.50326204725,19.05290719391269
340387,Professor,6178.35,52443.01937706134,4439.280377901303,125643.09876297068,46264.66937706134,46264.66937706134,748.8191730326274
370694,Program Coordinator,71932.74,72249.74756534756,13615.312844154625,104435.92014626753,317.00756534755055,317.00756534755055,0.4406999724291756
268592,Software Engineer,126156.0,127953.4496790653,99408.69529250068,142103.76476879368,1797.4496790653066,1797.4496790653066,1.4247833468604796
420567,Software Engineer,198000.0,185957.9085745444,146348.80562841348,211170.08196769975,-12042.091425455612,12042.091425455612,6.081864356290713
232830,Consultant,119523.04,122675.5390839615,95993.98648065694,143264.79052330347,3152.4990839615057,3152.4990839615057,2.637566015691624
345901,Social Worker,90771.04,68360.26592813511,8198.954192492909,101216.75315922254,-22410.774071864886,22410.774071864886,24.68934372886428
432396,Software Engineer,116938.0,117294.56414943757,100610.50533326,135764.37618872954,356.5641494375741,356.5641494375741,0.3049172633682585
257262,Product Manager,192000.0,192427.29066479646,137175.1532805655,233276.72727710905,427.29066479645553,427.29066479645553,0.22254722124815393
238989,Validation Engineer,80000.0,88116.22902911624,65452.781714476725,118564.43133701287,8116.229029116235,8116.229029116235,10.145286286395294
436475,Engineering Manager,248768.0,151225.66788850343,112535.8623508596,242783.57503768505,-97542.33211149657,97542.33211149657,39.2101605156196
236177,Consultant,90000.0,100283.88531228952,81865.29631050673,117235.73152685561,10283.885312289523,10283.885312289523,11.426539235877248
407639,Software Engineer,168760.0,192008.1259012085,159456.28911054682,215262.50040378442,23248.125901208492,23248.125901208492,13.77585085399887
344565,Professor,77173.74,52443.01937706134,4439.280377901303,125643.09876297068,-24730.720622938665,24730.720622938665,32.04551266135173
261056,Financial Analyst,235749.98,128404.93043141997,103388.01383714168,152635.42965471066,-107345.04956858004,107345.04956858004,45.53342891845846
416473,Software Engineer,106018.0,115059.99969630307,99040.46390736407,130965.1006435941,9041.999696303072,9041.999696303072,8.528740116115257
343004,Police Officer,107485.33,72491.9436817867,14532.200900249847,111924.86729334555,-34993.38631821331,34993.38631821331,32.556430089774395
236828,Software Engineer,224267.0,211854.27454516242,170570.70805864647,240555.79445015223,-12412.725454837579,12412.725454837579,5.534798010780712
389747,Mental Health Worker,15525.77,32095.255256037704,9198.783852100581,70061.75350996289,16569.485256037704,16569.485256037704,106.72247016436354
271093,Teacher,39000.0,41022.59908494392,32203.846814541856,53042.817142109256,2022.5990849439186,2022.5990849439186,5.1861514998562015
348708,Mental Health Worker,52235.1,43216.37396767062,9341.254079561202,76841.2271949988,-9018.726032329381,9018.726032329381,17.265643278809424
451904,Housekeeper,24960.0,22342.187507371094,22029.085268337913,46019.49570920531,-2617.8124926289056,2617.8124926289056,10.488030819827346
381198,Caseworker,68708.39,46090.47185437658,9341.254079561202,80118.24674155228,-22617.918145623422,22617.918145623422,32.918713632532246
279514,Product Manager,136000.0,168755.0760525535,137381.56899064375,210366.1716963524,32755.076052553486,32755.076052553486,24.08461474452462
230920,Software Engineer,179760.0,157545.59198216937,114875.48474841239,180796.6250009659,-22214.408017830632,22214.408017830632,12.357814874182594
219270,Project Manager,144414.0,145224.51898473274,103356.78691327562,169436.59430457145,810.518984732742,810.518984732742,0.5612468214527275
398270,Research Scientist,53815.4,51373.21031097066,12813.218832498285,111924.86729334555,-2442.189689029343,2442.189689029343,4.538087032762634
279284,Software Engineer,124000.0,123509.80430140834,104819.44885766479,143089.92144846125,-490.1956985916622,490.1956985916622,0.39531911176746953
242567,Quality Engineer,82784.0,91169.02451725207,84360.92455706027,123799.44197216946,8385.024517252066,8385.024517252066,10.128798460151799
440012,QA Engineer,74381.0,79363.29204774248,74937.84120599978,117040.37466141183,4982.292047742478,4982.292047742478,6.698339693930544
265605,Software Engineer,230200.0,204329.17790135584,138997.1527123421,223120.62372938436,-25870.82209864416,25870.82209864416,11.238410989854108
364910,Paralegal,84493.71,54366.372335903354,9341.254079561202,101673.70602253408,-30127.337664096653,30127.337664096653,35.656308219980694
265508,System Administrator,99206.5,109097.09811886487,104780.24939190767,167795.2819581229,9890.598118864873,9890.598118864873,9.969707749860014
402808,Administrative Assistant,60660.18,54799.583857816535,11431.63884167567,107689.32066303148,-5860.596142183465,5860.596142183465,9.661356333237826
398144,Professor,121390.04,59639.66978974687,4296.810150440682,110771.36073273073,-61750.370210253124,61750.370210253124,50.86938780994975
455816,Software Engineer,250000.0,208070.31565991908,162014.30719642862,230141.9934668084,-41929.684340080916,41929.684340080916,16.771873736032365
426551,Technical Specialist,116459.0,114927.79522043237,93004.39817448944,132336.78520019513,-1531.2047795676335,1531.2047795676335,1.314801586453287
336413,Program Manager,113296.78,73593.79317873037,16446.875190417468,125725.48659372414,-39702.98682126963,39702.98682126963,35.04334970620492
455929,Software Engineer,134992.0,125935.05936589422,104822.90847145238,146633.99446997602,-9056.940634105777,9056.940634105777,6.709242498893102
450913,Architect,135000.0,146543.17200413079,112952.4314010288,170930.69318930883,11543.172004130785,11543.172004130785,8.550497780837619
437981,Software Engineer,116938.0,122455.92499533748,105621.03117736164,136772.89048707037,5517.924995337482,5517.924995337482,4.718675704507929
410270,Data Analyst,129750.0,138516.03278774943,123079.60028995584,179108.93712294867,8766.032787749427,8766.032787749427,6.756094634103604
233265,Consultant,130000.0,123353.93249105064,95993.98648065694,146783.9795141615,-6646.06750894936,6646.06750894936,5.112359622268738
452092,Software Engineer,103600.0,101521.03907522984,87777.5683647742,123398.6756831827,-2078.960924770159,2078.960924770159,2.0067190393534355
352566,Human Services Coordinator,95382.97,66700.74776629143,14532.200900249847,100197.72816242903,-28682.22223370857,28682.22223370857,30.070590414314598
365366,Program Coordinator,81880.94,72249.74756534756,13615.312844154625,104435.92014626753,-9631.192434652447,9631.192434652447,11.76243510962679
234920,Software Engineer,94307.5,102048.51655003836,90088.18019290904,119998.96611205176,7741.016550038359,7741.016550038359,8.208272459813228
452689,Technical Specialist,105000.0,111248.00462129724,89863.79853769703,130501.11347300473,6248.0046212972375,6248.0046212972375,5.950480591711655
347814,Clerk,134389.59,59519.55081058628,9341.254079561202,108730.66776127568,-74870.03918941371,74870.03918941371,55.71118952696686
231901,Software Engineer,220000.0,199367.02384792865,168012.68997276467,228805.70543799293,-20632.97615207135,20632.97615207135,9.378625523668797
383935,Mental Health Worker,29116.36,32095.255256037704,9198.783852100581,70061.75350996289,2978.895256037704,2978.895256037704,10.231001595109085
355128,Professor,55718.04,59639.66978974687,4296.810150440682,110771.36073273073,3921.6297897468685,3921.6297897468685,7.038348423144225
405309,Systems Engineer,129771.0,119891.40202102167,99449.54432403967,143542.0064626005,-9879.59797897833,9879.59797897833,7.6131015242067415
248955,Research Associate,70000.0,78813.6722479366,59662.94767376798,89359.52714482327,8813.6722479366,8813.6722479366,12.590960354195143
423673,Caregiver,23005.0,23244.33368936971,21742.21012217883,24562.17384959685,239.33368936970874,239.33368936970874,1.0403550939783035
337793,Network Engineer,22762.5,71938.08585791351,16167.50537286672,114277.94669947473,49175.58585791351,49175.58585791351,216.0377193098891
249798,Software Engineer,105997.0,117770.85412854451,100039.26056005241,131604.63996845292,11773.85412854451,11773.85412854451,11.10772392477571
438742,Systems Engineer,129480.0,125532.69368014846,106436.75355688143,142562.59538944598,-3947.3063198515447,3947.3063198515447,3.048583812057109
351388,Clerk,134389.65,59519.55081058628,9341.254079561202,108730.66776127568,-74870.09918941371,74870.09918941371,55.71120930027998
246133,Design Engineer,106163.0,119743.0731908165,99678.24340050273,149928.5494584023,13580.073190816503,13580.073190816503,12.791719516984735
232779,Systems Analyst,147784.0,105301.00165202115,85440.37273074864,115445.52401890868,-42482.99834797885,42482.99834797885,28.74668323227064
340396,Sergeant,69704.59,89721.684608513,14084.3591859351,139274.99240189092,20017.094608512998,20017.094608512998,28.71703944964456
425558,Systems Analyst,95514.0,109513.936526666,85440.37273074864,118949.02597891784,13999.936526666002,13999.936526666002,14.657470660495846
404406,Research Scientist,172965.73,192184.87582818142,122161.9734143475,209877.98242071405,19219.145828181412,19219.145828181412,11.111533960040184
428061,Software Engineer,86000.0,106472.66561065194,89890.4574702505,128345.24569781145,20472.665610651937,20472.665610651937,23.805425128665043
235619,Software Engineer,169924.5,188128.38897152976,153229.29662127423,218098.59584818583,18203.888971529756,18203.888971529756,10.71292778353313
360822,Supervisor,85078.4,65353.74525282276,13607.145540241958,109834.59762910318,-19724.654747177236,19724.654747177236,23.18409225746751
384831,Program Coordinator,97433.26,72249.74756534756,13615.312844154625,104435.92014626753,-25183.51243465244,25183.51243465244,25.846936081839445
388904,Attorney,101549.48,89735.65787626043,15803.341253686664,133407.85519908246,-11813.822123739563,11813.822123739563,11.633562401047808
339666,Social Worker,858.46,68360.26592813511,8198.954192492909,101216.75315922254,67501.8059281351,67501.8059281351,7863.127685405854
260460,Design Engineer,100000.0,98212.01789389346,82872.65403215488,124538.80060891375,-1787.982106106545,1787.982106106545,1.7879821061065448
401942,Professor,9520.0,52443.01937706134,4439.280377901303,125643.09876297068,42923.01937706134,42923.01937706134,450.87205228005615
344803,Police Officer,72586.57,72491.9436817867,14532.200900249847,111924.86729334555,-94.6263182133116,94.6263182133116,0.13036339671830696
245787,Consultant,126039.445,123848.07067654529,95993.98648065694,146005.47126230347,-2191.3743234547146,2191.3743234547146,1.7386416795588988
264407,DevOps Engineer,125000.0,115778.75356872584,84076.63251924614,139310.6023890252,-9221.246431274165,9221.246431274165,7.376997145019332
261537,QA Engineer,120557.0,118315.19035872075,91086.85148844132,129672.99257951786,-2241.809641279251,2241.809641279251,1.859543320818576
357923,Mental Health Worker,58604.74,43216.37396767062,9341.254079561202,76841.2271949988,-15388.36603232938,15388.36603232938,26.257886362654936
442414,Software Engineer,106000.0,72534.77597008436,66208.40805877747,112653.63501276023,-33465.22402991564,33465.22402991564,31.57096606595815
411193,Designer,84864.0,85705.72281777459,81441.40486926213,126576.62868426529,841.7228177745856,841.7228177745856,0.9918490971137179
459750,Poultry Worker,31200.0,26282.831732662264,27469.36508865888,31172.564397820708,-4917.168267337736,4917.168267337736,15.760154703005567
260942,Data Analyst,89710.5,95252.99291221825,79527.61063882656,105679.44032059936,5542.492912218251,5542.492912218251,6.1781986637219175
274491,Software Engineer,97032.5,131203.9545777967,109207.17357497598,151985.6540009702,34171.454577796714,34171.454577796714,35.21650434421118
276171,Software Engineer,190811.0,184623.814658668,143867.85007699314,217201.29006193945,-6187.185341331991,6187.185341331991,3.2425726720849384
454946,Staff Engineer,189822.0,142395.65408774145,111689.87707752803,177569.1064749309,-47426.34591225855,47426.34591225855,24.984641354668348
343296,Sales Representative,116550.88,73732.09036983724,16755.91248094701,114024.93531322421,-42818.78963016276,42818.78963016276,36.738280852244756
453519,Software Engineer,94016.0,94862.27980481977,86501.08032081935,116475.60210851111,846.2798048197728,846.2798048197728,0.9001444486255241
357214,Professor,48833.7,59639.66978974687,4296.810150440682,110771.36073273073,10805.969789746872,10805.969789746872,22.12809963149807
285539,Professor,95000.0,141910.17460030693,73082.45665701841,174170.9344340144,46910.17460030693,46910.17460030693,49.379131158217824
369490,Software Engineer,19380.87,56376.302317480026,16262.503041009168,113548.50363923247,36995.43231748002,36995.43231748002,190.88633439819793
252895,Product Manager,262822.0,230857.25898268985,176519.67697056796,263569.9876424513,-31964.741017310153,31964.741017310153,12.16212532334057
354857,Highway Maintenance Worker,88359.62,66877.4132776273,14532.200900249847,105315.08087674856,-21482.20672237269,21482.20672237269,24.31224435140474
246379,Software Engineer,176623.0,166189.9615814475,133884.1751446443,189886.4406186515,-10433.038418552489,10433.038418552489,5.906953465037107
238173,Project Manager,109886.0,121106.85013032761,89566.54138877116,143335.4457469627,11220.850130327613,11220.850130327613,10.2113555232947
232370,Software Engineer,110000.0,113302.36474070538,95899.86427057166,131880.53995822594,3302.3647407053795,3302.3647407053795,3.002149764277618
220966,Software Engineer,220500.0,206304.01039862185,162014.30719642862,231243.94021509722,-14195.989601378154,14195.989601378154,6.438090522166963
415434,Software Engineer,155000.0,162666.13066853315,136524.12400184138,191082.80582037912,7666.130668533151,7666.130668533151,4.945890753892355
442459,Software Engineer,123469.0,122535.97294528835,103770.37012776197,140452.70627571936,-933.0270547116525,933.0270547116525,0.7556771778435498
269755,Software Engineer,148526.0,146774.04629515443,121134.03177241345,166211.57255770962,-1751.9537048455677,1751.9537048455677,1.1795602822708264
373757,Correction Officer,75593.86,63160.915657251004,14532.200900249847,108848.87903917747,-12432.944342748997,12432.944342748997,16.44702935231644
223576,QA Engineer,91894.0,102383.89853576971,85949.9838175352,122938.68613747643,10489.89853576971,10489.89853576971,11.4152159398543
443002,Software Engineer,114729.0,128077.86421045469,109207.17357497598,150062.73509,13348.864210454689,13348.864210454689,11.635126437478483
442440,Software Engineer,80101.0,100803.06559749537,82904.55905161495,110408.14376111374,20702.06559749537,20702.06559749537,25.844952744029875
390283,Professor,22193.24,52443.01937706134,4439.280377901303,125643.09876297068,30249.77937706134,30249.77937706134,136.3017719677764
275561,Architect,226320.0,153603.4421710227,116012.89514506413,181475.59561338884,-72716.5578289773,72716.5578289773,32.12997429700305
238587,Systems Engineer,133000.0,127366.2883703139,102933.15198362275,155345.29296459176,-5633.711629686106,5633.711629686106,4.235873405779027
273260,Software Engineer,65000.0,90890.28556123811,80797.50595450992,112653.63501276023,25890.28556123811,25890.28556123811,39.83120855575094
455787,Systems Analyst,94000.0,90577.31662807969,69794.90058599424,95696.49918621052,-3422.683371920313,3422.683371920313,3.6411525233194824
397842,Program Manager,82867.3,73593.79317873037,16446.875190417468,125725.48659372414,-9273.506821269635,9273.506821269635,11.190791568290068
415530,Software Engineer,154263.0,175157.5769525531,136686.0038519895,206226.48850682675,20894.576952553092,20894.576952553092,13.544775450077525
453750,Landscape Laborer,17.82,344.48733974300404,-23.342841042321087,27934.10035217549,326.66733974300405,326.66733974300405,1833.1500546745456
412035,Software Engineer,99000.0,128376.2971892297,109207.17357497598,150062.73509,29376.297189229706,29376.297189229706,29.67302746386839
426509,Staff Engineer,285000.0,213527.71852322062,164218.58517235532,239318.3958502953,-71472.28147677938,71472.28147677938,25.07799350062434
231867,Consultant,97000.0,103649.05234801813,87473.28112326111,120780.33144702393,6649.052348018129,6649.052348018129,6.854693142286732
267142,Technical Operations Engineer,172931.0,173404.37324226554,150410.29572408987,216790.31638827923,473.37324226554483,473.37324226554483,0.27373532927326205
416831,Software Engineer,169050.0,170400.19180058985,138508.0032837661,197780.9778957109,1350.1918005898478,1350.1918005898478,0.7986937595917467
423277,Software Engineer,190877.0,193037.91946949385,159456.28911054682,217650.64040378443,2160.9194694938487,2160.9194694938487,1.1321004990092305
250267,Software Engineer,123678.0,110225.6028970874,92700.15477036615,122957.96052028926,-13452.397102912597,13452.397102912597,10.876952330173998
449856,Software Engineer,136822.0,128297.68058696114,107186.28863431129,150371.70272183404,-8524.319413038858,8524.319413038858,6.230225704228018
254509,Software Engineer,125250.0,100634.01466416933,88846.23434090904,122938.68613747643,-24615.985335830672,24615.985335830672,19.653481306052434
237050,Software Engineer,112985.6,113310.51216722386,97590.82373990696,133292.313482499,324.91216722385434,324.91216722385434,0.2875695373780856
256648,Architect,250000.5,116472.04453085257,90272.55234231733,135038.93889047517,-133528.45546914742,133528.45546914742,53.41127536510824
234083,Data Scientist,86400.0,97755.29447976679,80981.8781039182,116709.40261988483,11355.294479766788,11355.294479766788,13.142701944174522
427122,Database Administrator,110012.0,104947.8574300873,89740.78295453313,127230.67016626547,-5064.142569912699,5064.142569912699,4.603263798415354
354917,Correction Officer,83776.24,76941.81407950103,14389.730672789226,93004.93866673461,-6834.425920498979,6834.425920498979,8.157952565666566
275378,Teacher,54113.5,54240.92973923612,36518.30221422442,60971.38967021896,127.42973923611862,127.42973923611862,0.23548604181233634
412284,Poultry Worker,17701.0,17734.724043263846,17713.61843343378,20954.95407713933,33.7240432638464,33.7240432638464,0.19052055400173096
431350,Software Engineer,185950.0,172712.86170809818,138508.0032837661,197780.9778957109,-13237.138291901822,13237.138291901822,7.118654633988611
455208,Management Analyst,149732.0,130422.079223262,107004.57140837764,151298.02925203714,-19309.920776738,19309.920776738,12.896321946369513
401398,Technical Specialist,65509.75,65880.02938308072,14389.136465102789,102174.95206186644,370.27938308072044,370.27938308072044,0.5652278982605191
444701,Software Engineer,138000.0,144131.0610560057,120356.25760182131,173639.4264755187,6131.06105600571,6131.06105600571,4.442797866670804
383879,Customer Service Representative,12820.68,51814.33414083507,9341.254079561202,87936.707031276,38993.65414083507,38993.65414083507,304.1465362276811
258199,Architect,165000.0,145699.47535365084,116747.54508303225,184498.82491050518,-19300.524646349164,19300.524646349164,11.697287664454038
458993,Systems Analyst,79893.0,83343.01690380948,66112.21116034953,95696.49918621052,3450.0169038094755,3450.0169038094755,4.318296851801128
235957,Software Engineer,135000.0,95362.90145821526,89935.30248377593,138991.3721790864,-39637.09854178474,39637.09854178474,29.360813734655363
344906,Correction Officer,69054.95,63160.915657251004,14532.200900249847,108848.87903917747,-5894.034342748993,5894.034342748993,8.535281457374154
447431,Supervisor,43000.0,49240.073803214844,41294.287223296335,64815.58680329802,6240.073803214844,6240.073803214844,14.511799542360102
264808,Architect,88150.5,115051.76283685437,92293.43728298202,136267.9639586912,26901.262836854366,26901.262836854366,30.517425127315633
238321,Professor,73800.0,106399.17585120957,62288.18666042472,136793.6429086512,32599.17585120957,32599.17585120957,44.17232500163898
369666,Police Officer,97077.78,72491.9436817867,14532.200900249847,111924.86729334555,-24585.836318213303,24585.836318213303,25.325915279699746
427139,Quality Engineer,120000.0,122304.46208161836,108035.73207947181,144146.1190310902,2304.4620816183597,2304.4620816183597,1.9203850680152998
223864,Program Manager,172000.0,165826.02193610262,138692.3754331744,223914.5380264128,-6173.978063897375,6173.978063897375,3.5895221301728926
365293,Professor,26072.75,59639.66978974687,4296.810150440682,110771.36073273073,33566.91978974687,33566.91978974687,128.74330398499148
428488,Software Engineer,160239.0,187358.6745008965,158860.87355066632,213794.07972976743,27119.674500896508,27119.674500896508,16.92451556793072
398782,Administrative Assistant,14582.1,58778.45244045562,9341.254079561202,106718.08029089788,44196.35244045562,44196.35244045562,303.08633489316094
220674,Postdoctoral Researcher,72000.0,60150.76307757579,47966.48248505102,109387.82658139791,-11849.236922424207,11849.236922424207,16.457273503366952
383479,Professor,720.0,52443.01937706134,4439.280377901303,125643.09876297068,51723.01937706134,51723.01937706134,7183.752691258519
396559,Professor,94169.54,62787.60163763996,6529.665140015772,126062.40411735946,-31381.938362360037,31381.938362360037,33.3249353903184
374510,Professor,5501.97,52443.01937706134,4439.280377901303,125643.09876297068,46941.04937706134,46941.04937706134,853.168035759216
438135,Nanny,21674.0,12697.112438120503,21135.036229946654,28206.93534054283,-8976.887561879497,8976.887561879497,41.4177704248385
262814,DevOps Engineer,84094.0,87026.87057294026,78182.60688486199,113383.0780730025,2932.8705729402573,2932.8705729402573,3.4876097854071126
430516,Software Engineer,134992.0,127918.64372109243,111004.25731091018,150062.73509,-7073.356278907566,7073.356278907566,5.239833678223573
236435,Technical Specialist,107900.0,116765.71413119444,101750.68966425018,141766.0386634717,8865.714131194443,8865.714131194443,8.216602531227473
429392,Process Engineer,125495.0,146326.53685444428,125447.47240201148,179134.2605586584,20831.536854444275,20831.536854444275,16.599495481448884
357296,Professor,15605.93,52443.01937706134,4439.280377901303,125643.09876297068,36837.08937706134,36837.08937706134,236.04546077716185
347436,Civil Engineer,85176.83,96093.28644918157,18943.940890479054,125761.55013589415,10916.456449181569,10916.456449181569,12.816227663299479
248066,Consultant,85634.5,112854.79262432182,89133.52081104596,138623.99833898133,27220.292624321824,27220.292624321824,31.786596084897823
279622,Business Analyst,118660.0,103019.6306215732,89090.58345432761,122071.75750649668,-15640.369378426796,15640.369378426796,13.18082705075577
219642,Teacher,49874.0,50847.50509659082,36829.163544913965,58810.38115309003,973.5050965908231,973.5050965908231,1.9519290543987309
454459,Project Manager,100000.0,76074.43451373353,61748.96118724316,125616.97412950093,-23925.565486266467,23925.565486266467,23.925565486266468
381378,Social Worker,64020.44,68360.26592813511,8198.954192492909,101216.75315922254,4339.825928135106,4339.825928135106,6.77881302929987
447598,Software Engineer,89000.0,111746.35642324401,93878.97932990697,129538.5875201804,22746.35642324401,22746.35642324401,25.557703846341585
261564,Accountant,125000.5,111289.93598116297,87941.08019479971,138223.41265519575,-13710.56401883703,13710.56401883703,10.968407341440258
410439,Software Engineer,178600.0,167883.04562532002,133884.1751446443,187937.9103830762,-10716.954374679975,10716.954374679975,6.000534364322495
418727,Software Engineer,167309.0,178241.07383936463,131815.30648733853,199047.1316691433,10932.073839364632,10932.073839364632,6.534062028560705
222905,Software Engineer,170000.0,179097.5586462245,131815.30648733853,201920.01432462843,9097.558646224497,9097.558646224497,5.35150508601441
352080,Program Manager,45667.2,73593.79317873037,16446.875190417468,125725.48659372414,27926.59317873037,27926.59317873037,61.15240956031982
253793,Postdoctoral Researcher,54434.0,65039.87266467001,49066.177377396205,109387.82658139791,10605.872664670009,10605.872664670009,19.48391201210642
396186,Professor,21288.48,52443.01937706134,4439.280377901303,125643.09876297068,31154.53937706134,31154.53937706134,146.3445928364136
445894,Research Scientist,165860.0,199588.61077452375,117570.7123075244,217888.40556015354,33728.61077452375,33728.61077452375,20.33559072381753
235621,Staff Engineer,122850.0,145264.8722857262,109696.32300355197,170677.15583016363,22414.87228572619,22414.87228572619,18.245724286305403
247110,Civil Engineer,87904.0,100595.90479447793,77135.26751357963,124712.31888674729,12691.90479447793,12691.90479447793,14.438370033761752
228976,Management Analyst,141736.0,134192.09755722122,105670.33773261527,164631.13088673106,-7543.902442778781,7543.902442778781,5.322502711222824
268790,Accountant,120000.0,111452.53707412058,87465.12226035616,129790.24483348076,-8547.462925879416,8547.462925879416,7.12288577156618
452510,Marketing Manager,256110.0,166397.5391745127,125809.7483596173,203441.66153342035,-89712.4608254873,89712.4608254873,35.028878538708874
369636,Customer Service Representative,64067.88,51814.33414083507,9341.254079561202,87936.707031276,-12253.54585916493,12253.54585916493,19.125880018450633
404529,Architect,167520.0,167950.77352395892,135708.25176262294,196975.90104145397,430.77352395892376,430.77352395892376,0.2571475190776766
215771,Software Engineer,83068.5,108706.44354843337,93800.02460290903,125232.70673207575,25637.943548433366,25637.943548433366,30.86361683241345
270202,Software Engineer,118900.0,142711.9142318911,114923.46846505353,167738.61202472335,23811.914231891104,23811.914231891104,20.026841237923552
394247,Clerk,58388.96,46127.410770324524,11431.63884167567,107901.89234234509,-12261.549229675475,12261.549229675475,20.99977329562896
264263,Process Engineer,152698.0,149196.7078414037,125731.45438320431,188479.48588690706,-3501.292158596305,3501.292158596305,2.2929522053964724
410392,Poultry Worker,31200.0,26282.831732662264,27469.36508865888,31172.564397820708,-4917.168267337736,4917.168267337736,15.760154703005567
